Model,Price,Mfg_Year,KM,Fuel_Type,HP,Automatic,cc,Doors,Cylinders,Gears,Quarterly_Tax,Weight,ABS,Sport_Model,Total_Airbags
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL,12500,2000,45336,0,110,0,1600,5,4,5,85,1080,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,9950,2000,44537,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.3 16V HATCHB G6,10750,2000,43700,0,86,0,1300,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB SOL,12500,2000,43120,0,97,0,1400,3,4,5,69,1030,1,0,2
TOYOTA Corolla 1.6 Hatchback,10450,2000,41710,0,110,0,1600,3,4,5,69,1040,1,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,10750,2000,41700,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.6 VVT-i Linea Sol,12950,2000,41636,0,110,0,1600,5,4,5,19,1105,1,0,1
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA,10995,2000,41273,0,97,0,1400,5,4,5,85,1060,1,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB SOL AUT4,11950,2000,40836,0,110,1,1600,3,4,5,85,1075,1,0,2
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA,11250,2000,40400,0,97,0,1400,5,4,5,85,1060,1,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB G6,11950,2000,40361,0,110,0,1600,5,4,5,85,1090,1,1,2
TOYOTA Corolla 1.3 16V LIFTB G6,13750,2000,40325,0,86,0,1300,5,4,5,69,1045,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL,11000,2000,40000,0,110,0,1600,5,4,5,85,1080,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL,13500,2000,39706,0,110,0,1600,5,4,5,85,1080,1,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA,10950,2000,39291,0,110,0,1600,3,4,5,69,1040,0,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,10750,2000,39000,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,8950,2000,38900,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB G6,12950,2000,38403,0,110,0,1600,3,4,5,85,1055,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,9750,2000,37461,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,10900,2000,37000,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA,10995,2000,36406,0,110,0,1600,4,4,5,69,1035,1,0,2
TOYOTA Corolla 1.4 16V VVT I LIFTB SOL,10750,2000,36005,0,97,0,1400,5,4,5,85,1065,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA,10950,2000,36000,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL,13000,2000,36000,0,110,0,1600,5,4,5,85,1080,1,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA AUT4,12950,2000,36000,0,110,1,1600,3,4,5,85,1070,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA,11500,2000,35823,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,10950,2000,35230,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA,11710,2000,35142,0,110,0,1600,3,4,5,85,1055,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,9980,2000,34890,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.6 16V VVT I WAGON TERRA Stationwagen,12250,2000,34882,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA,11500,2000,34000,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16v Liftback Linea Sol,11950,2000,33998,0,110,0,1600,5,4,5,85,1080,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,11500,2000,33230,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL,11900,2000,33021,0,110,0,1600,5,4,5,85,1080,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB SOL,11930,2000,31999,0,97,0,1400,3,4,5,69,1030,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,10500,2000,31579,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.4 HB Terra,8950,2000,31000,0,97,0,1400,3,4,5,69,1025,1,0,0
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA,10450,2000,30806,0,97,0,1400,5,4,5,85,1060,1,0,2
TOYOTA Corolla 1.3 16V WAGON LINEA TERRA Stationwagen,10500,2000,30461,0,86,0,1300,5,4,5,69,1050,1,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB SOL AUT4,12950,2000,29686,0,110,1,1600,3,4,5,85,1075,1,0,2
TOYOTA Corolla 1.3 16V HATCHB G6,9950,2000,29650,0,86,0,1300,3,4,6,69,1025,1,1,2
TOYOTA Corolla 1.6 16V VVT I HATCHB G6,12900,2000,29500,0,110,0,1600,3,4,5,85,1055,1,0,2
TOYOTA Corolla 1.4 HB LINEA TERRA,9950,2000,28656,0,97,0,1400,3,4,5,19,1085,1,0,1
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,9950,2000,27500,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA,10950,2000,26938,0,110,0,1600,3,4,5,69,1040,1,0,2
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA,10950,2000,26624,0,97,0,1400,5,4,5,85,1060,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,9950,2000,26221,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla LIFTBACK 1.4 16V VVTI TERRA,10950,2000,22648,0,97,0,1400,5,4,5,85,1060,1,0,1
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,10800,2000,22500,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,10500,2000,19313,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.6 SDN LINEA TERRA,10450,2000,17619,0,110,0,1600,4,4,5,69,1030,0,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,10600,2000,17069,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,10450,2000,15000,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.4 16V VVT I LIFTB SOL,12950,2000,10210,0,97,0,1400,5,4,5,85,1065,1,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA AUT4,11250,2000,5309,0,110,1,1600,3,4,5,85,1070,1,0,2
TOYOTA Corolla 2.0 d HB Diesel,7500,2000,1,1,90,0,2000,3,4,5,64,1260,1,0,1
TOYOTA Corolla 1.4 VVT-i Terra,8950,2000,31000,0,97,0,1398,3,4,5,69,1025,1,0,1
TOYOTA Corolla 1.6 16V HATCHB G6,8250,1999,150585,0,110,0,1600,3,4,6,85,1065,1,1,2
TOYOTA Corolla 2.0diesel Stationwagen,6250,1999,149000,1,90,0,2000,5,4,5,64,1135,1,0,2
TOYOTA Corolla 2.0 DSL LIFTB LINEA TERRA,9500,1999,147636,1,72,0,2000,5,4,5,185,1135,1,0,2
TOYOTA Corolla 2.0D TERRA LIFTBACK,6900,1999,144521,1,72,0,2000,5,4,5,64,1135,1,0,1
TOYOTA Corolla 1.6 16V G6,8450,1999,144000,2,110,0,1600,3,4,6,72,1065,0,0,0
TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA,7350,1999,140168,1,72,0,2000,3,4,5,185,1115,1,1,2
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,8950,1999,140000,0,110,0,1600,5,4,5,85,1085,1,1,2
TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA,6900,1999,139800,1,72,0,2000,3,4,5,185,1115,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,8950,1999,137050,2,110,0,1600,3,4,5,197,1078,1,1,2
TOYOTA Corolla 1.6 16V HATCHB G6,8750,1999,136956,0,110,0,1600,3,4,6,85,1065,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,7950,1999,135337,2,110,0,1600,5,4,5,197,1120,1,0,2
TOYOTA Corolla 2.0 DSL HATCHB LINEA LUNA,8950,1999,133769,1,72,0,2000,3,4,5,185,1120,0,0,1
TOYOTA Corolla 2.0 DSL LIFTB LINEA TERRA,8950,1999,133405,1,72,0,2000,5,4,5,185,1135,1,1,2
TOYOTA Corolla 2.0 DSL LIFTB LINEA TERRA,8950,1999,132807,1,72,0,2000,5,4,5,185,1135,1,1,2
TOYOTA Corolla 2.0 DSL LIFTB LINEA TERRA,7950,1999,132393,1,72,0,2000,5,4,5,185,1135,1,1,2
TOYOTA Corolla 1.6 16V HATCHB S,7750,1999,130270,0,110,0,1600,3,4,5,69,1050,1,0,1
TOYOTA Corolla 2.0D XL Sedan,7500,1999,130000,1,72,0,2000,4,4,5,185,1135,0,0,1
TOYOTA Corolla 2.0 DSL LIFTB LINEA TERRA,8950,1999,127000,1,72,0,2000,5,4,5,185,1135,1,1,2
TOYOTA Corolla 2.0 DSL LIFTB LINEA TERRA,9800,1999,126800,1,72,0,2000,5,4,5,185,1135,1,0,2
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,9450,1999,126452,0,110,0,1600,5,4,5,85,1085,1,1,2
TOYOTA Corolla Sw 20D Linea Terra Stationwagen,8950,1999,125175,1,116,0,2000,5,4,5,185,1150,1,0,2
TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA,8750,1999,125000,1,72,0,2000,3,4,5,185,1115,1,1,2
TOYOTA Corolla 2.0 DSL LIFTB LINEA TERRA,10500,1999,123000,1,72,0,2000,5,4,5,185,1135,1,1,2
TOYOTA Corolla 1.3 16V WAGON LINEA TERRA Stationwagen,7995,1999,121626,0,86,0,1300,5,4,5,69,1050,1,1,2
TOYOTA Corolla 1.6 16V WAGON LINEA LUNA Stationwagen,10450,1999,120400,0,110,0,1600,5,4,5,85,1090,1,0,2
TOYOTA Corolla 2.0 DSL SEDAN LINEA TERRA,9950,1999,120000,1,72,0,2000,4,4,5,185,1100,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA,9950,1999,119541,0,110,0,1600,3,4,5,85,1055,1,0,2
TOYOTA Corolla 1.6 VVT-i Linea Terra Comfort,8950,1999,119500,0,110,0,1600,5,4,5,85,1070,1,0,1
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,7950,1999,119289,0,110,0,1600,4,4,5,69,1035,1,0,2
TOYOTA Corolla 1.6 16V HATCHB G6,10950,1999,118833,0,110,0,1600,3,4,6,85,1065,1,1,2
TOYOTA Corolla 2.0 DSL WAGON LINEA TERRA Stationwagen,9950,1999,118000,1,72,0,2000,5,4,5,185,1150,1,1,2
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA AUT4,8600,1999,117955,0,110,1,1600,4,4,5,85,1065,1,0,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,7250,1999,117609,0,86,0,1300,3,4,5,69,1015,1,1,2
TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA,6950,1999,117000,1,72,0,2000,3,4,5,185,1115,1,1,2
TOYOTA Corolla 1.3 16V LIFTB G6,8000,1999,116000,0,86,0,1300,5,4,5,69,1045,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,9950,1999,115715,0,110,0,1600,5,4,5,85,1070,1,0,2
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,9450,1999,115191,2,110,0,1600,4,4,5,197,1079,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA,7950,1999,115071,0,110,0,1600,3,4,5,85,1055,1,0,2
TOYOTA Corolla 1.6 G6-R,9450,1999,115000,2,110,0,1600,3,4,5,197,1109,1,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,9950,1999,114846,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 2.0 D Linea Terra 3d,6950,1999,114383,1,90,0,2000,3,4,5,64,1260,1,0,0
TOYOTA Corolla 1.6 16v Liftback Linea Terra,8250,1999,113700,0,110,0,1600,5,4,5,19,1065,1,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA LUNA,9950,1999,113118,0,86,0,1300,3,4,5,69,1020,1,0,2
TOYOTA Corolla 1.3 16V LIFTB LINEA LUNA,8250,1999,112827,0,86,0,1300,5,4,5,69,1040,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,9950,1999,112116,0,110,0,1600,5,4,5,85,1070,1,1,2
TOYOTA Corolla 1.6 16V HATCHB G6 R,10500,1999,112000,0,110,0,1600,3,4,6,85,1065,1,1,2
TOYOTA Corolla 2.0 SDN LINEA TERRA DSL,7950,1999,112000,1,72,0,2000,4,4,5,64,1135,1,0,1
TOYOTA Corolla 1.6 16V HATCHB G6,9750,1999,111769,0,110,0,1600,3,4,6,85,1065,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,9250,1999,110853,0,110,0,1600,5,4,5,85,1070,1,1,2
TOYOTA Corolla 1.6 Linea Luna,9500,1999,110287,0,110,0,1600,3,4,5,69,1050,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,9950,1999,109547,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,7750,1999,109230,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,9500,1999,109150,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,9950,1999,108793,0,110,0,1600,4,4,5,69,1035,1,0,2
TOYOTA Corolla 1.6 HB LINEA LUNA AUT,9750,1999,106784,0,110,1,1600,3,4,5,19,1050,1,0,1
TOYOTA Corolla 1.3 16V LIFTB LINEA LUNA,9750,1999,105942,0,86,0,1300,5,4,5,69,1040,1,0,2
TOYOTA Corolla 1.3 16V Linea Terra,5950,1999,105000,0,86,0,1300,3,4,5,19,1015,1,0,2
TOYOTA Corolla 1.3 16V LIFTB G6,8500,1999,105000,0,86,0,1300,5,4,5,69,1040,1,1,2
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,8495,1999,104299,0,110,0,1600,5,4,5,85,1085,1,1,2
TOYOTA Corolla 1.3 16V HATCHB LINEA LUNA,9250,1999,104000,0,86,0,1300,3,4,5,69,1020,1,0,2
TOYOTA Corolla 1.3 LIN. Terra,6900,1999,104000,0,86,0,1300,3,4,5,19,1015,0,0,1
TOYOTA Corolla 1.3 16V HATCHB G6,8950,1999,103458,0,86,0,1300,3,4,5,69,1025,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,9500,1999,103400,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.3 16V WAGON LINEA LUNA Stationwagen,9250,1999,102807,0,86,0,1300,5,4,5,85,1055,1,0,2
TOYOTA Corolla 1.6 16V WAGON LINEA LUNA Stationwagen,9895,1999,102494,0,110,0,1600,5,4,5,85,1090,1,0,2
TOYOTA Corolla 2.0 LB LINEA TERRA D,9950,1999,102300,1,72,0,2000,5,4,5,185,1135,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,7950,1999,102106,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,8750,1999,101889,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA,8250,1999,101791,1,72,0,2000,3,4,5,185,1115,1,1,2
TOYOTA Corolla 1.6 16V HATCHB G6,8950,1999,101469,0,110,0,1600,3,4,6,85,1065,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,8950,1999,101001,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,8950,1999,100748,0,110,0,1600,5,4,5,85,1070,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,8950,1999,100550,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,9450,1999,99781,0,110,0,1600,5,4,5,85,1085,1,1,2
TOYOTA Corolla 1.3 16V HATCHB LINEA LUNA,8950,1999,98658,0,86,0,1300,3,4,5,69,1020,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,9250,1999,98500,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.3 Linea Terra sedan Comf.,8750,1999,98291,0,86,0,1300,4,4,5,69,1000,0,0,1
TOYOTA Corolla 1.6 16V HATCHB G6,9950,1999,97648,0,110,0,1600,3,4,6,85,1065,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,9950,1999,97425,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,9900,1999,97173,0,86,0,1300,3,4,5,69,1015,1,1,2
TOYOTA Corolla 1.3 16V SEDAN LINEA TERRA,8950,1999,97046,0,86,0,1300,4,4,5,69,1000,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,8950,1999,96000,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 2.0 DSL SEDAN LINEA TERRA,12250,1999,96000,1,72,0,2000,4,4,5,185,1100,1,0,2
TOYOTA Corolla 1.6 Linea Terra LB,9250,1999,95750,0,110,0,1600,5,4,5,85,1070,1,0,1
TOYOTA Corolla 1.6 HB Linea Luna,10250,1999,95147,0,110,0,1600,3,4,5,85,1050,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,8950,1999,95000,0,110,0,1600,3,4,5,69,1050,1,0,2
TOYOTA Corolla 1.6-16v Linea Terra,7999,1999,95000,0,110,0,1600,3,4,5,69,1050,1,0,1
TOYOTA Corolla 1.6 G6R HB,9900,1999,94606,0,110,0,1600,3,4,5,85,1065,1,0,1
TOYOTA Corolla 1.3 16V SEDAN LINEA TERRA,8250,1999,94504,0,86,0,1300,4,4,5,69,1000,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,10500,1999,93428,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,8450,1999,93408,0,86,0,1300,3,4,5,69,1015,1,1,2
TOYOTA Corolla 1.6 16V WAGON LINEA LUNA Stationwagen,9900,1999,93296,0,110,0,1600,5,4,5,85,1090,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,10500,1999,93098,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 2.0 DSL SEDAN LINEA TERRA,8500,1999,92922,1,72,0,2000,4,4,5,185,1100,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,9500,1999,92498,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.6 16V HATCHB G6 R,9450,1999,92226,0,110,0,1600,3,4,6,85,1065,1,1,2
TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA,9900,1999,91505,1,72,0,2000,3,4,5,185,1115,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,8250,1999,91333,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,8750,1999,91246,0,86,0,1300,3,4,5,69,1015,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,9500,1999,91000,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,8450,1999,90727,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,8490,1999,90000,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.6 Linea Terra Sedan,8750,1999,89576,0,110,0,1600,4,4,5,69,1035,0,0,0
TOYOTA Corolla 1.3 16V HATCHB G6,9750,1999,89145,0,86,0,1300,3,4,5,69,1025,1,1,2
TOYOTA Corolla 1.6 Linea Luna Wagon Stationwagen,9950,1999,89000,0,110,0,1600,5,4,5,85,1085,1,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,8500,1999,88807,0,110,0,1600,3,4,5,69,1050,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,8450,1999,88685,0,110,0,1600,5,4,5,85,1070,1,1,2
TOYOTA Corolla 1.6 16V SEDAN LINEA LUNA,7900,1999,88667,0,110,0,1600,4,4,5,69,1040,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,8750,1999,88480,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,7950,1999,88127,0,86,0,1300,3,4,5,69,1015,1,1,2
TOYOTA Corolla 1.3 16V HATCHB LINEA LUNA,6900,1999,88000,0,86,0,1300,3,4,5,69,1020,1,0,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,8150,1999,87821,0,86,0,1300,3,4,5,69,1015,1,0,2
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA AUT3,10995,1999,87654,0,86,1,1300,5,4,5,85,1065,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,8900,1999,86888,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.3 16V LIFTB LINEA LUNA,9500,1999,86871,0,86,0,1300,5,4,5,69,1040,0,0,2
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,8950,1999,86714,0,110,0,1600,4,4,5,69,1035,1,0,2
TOYOTA Corolla 1.6 G6 HB,11500,1999,85889,0,110,0,1600,3,4,6,85,1065,1,0,1
TOYOTA Corolla 1.6 Terra HB,10450,1999,85000,0,110,0,1600,3,4,5,69,1050,1,0,1
TOYOTA Corolla 1.3 16V HATCHB G6,10500,1999,85000,0,86,0,1300,3,4,5,69,1025,1,1,2
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,9250,1999,84976,0,110,0,1600,4,4,5,69,1035,1,0,2
TOYOTA Corolla 1.6 16v Linea Luna Stationwagen,10950,1999,84558,0,110,0,1600,5,4,5,19,1120,1,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,10450,1999,84549,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,9250,1999,84482,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,8750,1999,83908,0,110,0,1600,5,4,5,85,1070,1,1,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,8750,1999,83560,0,86,0,1300,3,4,5,69,1015,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA AUT4,9800,1999,83000,0,107,1,1600,5,4,5,85,1100,1,1,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,8250,1999,82723,0,86,0,1300,3,4,5,69,1015,1,0,2
TOYOTA Corolla 1.6 16V HATCHB G6 R,10450,1999,82421,0,110,0,1600,3,4,6,85,1065,1,1,2
TOYOTA Corolla 1.6,9750,1999,82254,0,110,0,1600,5,4,5,69,1050,1,0,1
TOYOTA Corolla Linea Luna 1.6i 16V,8950,1999,82115,0,110,0,1600,3,4,5,85,1055,0,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,7450,1999,82000,0,86,0,1300,3,4,5,69,1015,1,0,2
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA,8450,1999,81965,0,86,0,1300,5,4,5,69,1035,1,0,2
TOYOTA Corolla 1.6 HB LINEA TERRA,8250,1999,81250,0,110,0,1600,3,4,5,19,1050,0,0,1
TOYOTA Corolla 1.6 16V HATCHB G6 R,10950,1999,81192,0,110,0,1600,3,4,6,85,1065,1,1,2
TOYOTA Corolla 1.6 16V SEDAN LINEA LUNA,8950,1999,81170,0,110,0,1600,4,4,5,69,1040,1,0,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,8750,1999,81083,0,86,0,1300,3,4,5,69,1015,1,1,2
TOYOTA Corolla 1.6 VVTi Linea Luna,10450,1999,80714,0,110,0,1600,5,4,5,85,1075,0,0,1
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,10950,1999,80470,0,110,0,1600,5,4,5,85,1085,1,1,2
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,8450,1999,80439,0,110,0,1600,4,4,5,69,1035,1,0,2
TOYOTA Corolla 1.6 16V HATCHB G6,9950,1999,80430,0,110,0,1600,3,4,6,85,1065,1,1,2
TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA,9950,1999,80426,0,110,0,1600,3,4,5,85,1055,1,0,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,8750,1999,80265,0,86,0,1300,3,4,5,69,1015,0,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,9950,1999,80153,0,110,0,1600,5,4,5,85,1070,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,9500,1999,80121,0,110,0,1600,5,4,5,85,1070,1,1,2
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,8250,1999,80086,0,110,0,1600,4,4,5,69,1035,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,10950,1999,80000,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.3 LB LINEA TERRA,7950,1999,80000,0,86,0,1300,5,4,5,19,1015,1,0,1
TOYOTA Corolla 1.3 HB LINEA TERRA,8250,1999,80000,0,86,0,1300,2,4,5,19,1015,1,0,1
TOYOTA Corolla 1.6 16V SEDAN LINEA LUNA,9895,1999,79858,0,110,0,1600,4,4,5,69,1040,1,0,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,9130,1999,79762,0,86,0,1300,3,4,5,69,1015,1,0,2
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA AUT3,10950,1999,79660,0,86,1,1300,5,4,5,85,1065,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,10500,1999,79150,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,8900,1999,79000,0,110,0,1600,3,4,5,69,1050,1,0,2
TOYOTA Corolla 1.3 16V LIFTB G6,9500,1999,78955,0,86,0,1300,5,4,5,69,1045,1,1,2
TOYOTA Corolla 2.0 D Linea luna Wagon Stationwagen,10950,1999,78750,1,90,0,1975,5,4,5,210,1155,0,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,7950,1999,78521,0,86,0,1300,3,4,5,69,1015,1,1,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,7950,1999,78356,0,86,0,1300,3,4,5,69,1015,1,1,2
